<ANRITSU>
P_325,-75.240000 , 6834.682909 ,MHz
P_326,-80.208000 , 6834.682928 ,MHz
P_327,-59.916000 , 6834.682946 ,MHz
P_328,-49.792000 , 6834.682964 ,MHz
P_329,-74.660000 , 6834.682982 ,MHz
P_330,-77.456000 , 6834.683000 ,MHz
P_331,-67.568000 , 6834.683018 ,MHz
P_332,-75.328000 , 6834.683037 ,MHz
P_333,-79.732000 , 6834.683055 ,MHz
P_334,-55.408000 , 6834.683073 ,MHz
P_335,-57.684000 , 6834.683091 ,MHz
P_336,-77.780000 , 6834.683109 ,MHz
P_337,-74.836000 , 6834.683128 ,MHz
P_338,-69.728000 , 6834.683146 ,MHz
P_339,-80.856000 , 6834.683164 ,MHz
P_340,-79.784000 , 6834.683182 ,MHz
P_341,-61.240000 , 6834.683200 ,MHz
P_342,-74.244000 , 6834.683218 ,MHz
P_343,-82.416000 , 6834.683237 ,MHz
P_344,-76.272000 , 6834.683255 ,MHz
P_345,-81.728000 , 6834.683273 ,MHz
P_346,-79.668000 , 6834.683291 ,MHz
P_347,-69.904000 , 6834.683309 ,MHz
P_348,-65.616000 , 6834.683328 ,MHz
P_349,-82.656000 , 6834.683346 ,MHz
P_350,-79.464000 , 6834.683364 ,MHz
P_351,-75.356000 , 6834.683382 ,MHz
P_352,-83.028000 , 6834.683400 ,MHz
P_353,-84.184000 , 6834.683418 ,MHz
P_354,-74.448000 , 6834.683437 ,MHz
P_355,-78.348000 , 6834.683455 ,MHz
P_356,-87.352000 , 6834.683473 ,MHz
P_357,-82.720000 , 6834.683491 ,MHz
P_358,-81.360000 , 6834.683509 ,MHz
P_359,-84.228000 , 6834.683528 ,MHz
P_360,-76.304000 , 6834.683546 ,MHz
P_361,-66.696000 , 6834.683564 ,MHz
P_362,-80.308000 , 6834.683582 ,MHz
P_363,-85.112000 , 6834.683600 ,MHz
P_364,-75.800000 , 6834.683618 ,MHz
P_365,-85.100000 , 6834.683637 ,MHz
P_366,-83.616000 , 6834.683655 ,MHz
P_367,-67.252000 , 6834.683673 ,MHz
P_368,-69.292000 , 6834.683691 ,MHz
P_369,-82.620000 , 6834.683709 ,MHz
P_370,-82.268000 , 6834.683728 ,MHz
P_371,-77.488000 , 6834.683746 ,MHz
P_372,-85.056000 , 6834.683764 ,MHz
P_373,-81.524000 , 6834.683782 ,MHz
P_374,-69.124000 , 6834.683800 ,MHz
P_375,-81.620000 , 6834.683818 ,MHz
P_376,-82.384000 , 6834.683837 ,MHz
P_377,-78.056000 , 6834.683855 ,MHz
P_378,-82.280000 , 6834.683873 ,MHz
P_379,-85.404000 , 6834.683891 ,MHz
P_380,-71.232000 , 6834.683909 ,MHz
P_381,-67.544000 , 6834.683928 ,MHz
P_382,-84.900000 , 6834.683946 ,MHz
P_383,-81.516000 , 6834.683964 ,MHz
P_384,-77.532000 , 6834.683982 ,MHz
P_385,-87.516000 , 6834.684000 ,MHz
P_386,-86.472000 , 6834.684018 ,MHz
P_387,-65.536000 , 6834.684037 ,MHz
P_388,-73.304000 , 6834.684055 ,MHz
P_389,-83.248000 , 6834.684073 ,MHz
P_390,-83.336000 , 6834.684091 ,MHz
P_391,-83.900000 , 6834.684109 ,MHz
P_392,-84.088000 , 6834.684128 ,MHz
P_393,-78.348000 , 6834.684146 ,MHz
P_394,-69.516000 , 6834.684164 ,MHz
P_395,-85.188000 , 6834.684182 ,MHz
P_396,-82.360000 , 6834.684200 ,MHz
P_397,-83.336000 , 6834.684218 ,MHz
P_398,-87.584000 , 6834.684237 ,MHz
P_399,-87.008000 , 6834.684255 ,MHz
P_400,-84.392000 , 6834.684273 ,MHz
P_401,-85.700000 , 6834.684291 ,MHz
P_402,-81.852000 , 6834.684309 ,MHz
P_403,-83.152000 , 6834.684328 ,MHz
P_404,-80.988000 , 6834.684346 ,MHz
P_405,-82.180000 , 6834.684364 ,MHz
P_406,-82.924000 , 6834.684382 ,MHz
P_407,-81.348000 , 6834.684400 ,MHz
P_408,-88.004000 , 6834.684418 ,MHz
P_409,-86.608000 , 6834.684437 ,MHz
P_410,-89.776000 , 6834.684455 ,MHz
P_411,-83.692000 , 6834.684473 ,MHz
P_412,-86.428000 , 6834.684491 ,MHz
P_413,-81.860000 , 6834.684509 ,MHz
P_414,-83.276000 , 6834.684528 ,MHz
P_415,-83.772000 , 6834.684546 ,MHz
P_416,-84.984000 , 6834.684564 ,MHz
P_417,-83.756000 , 6834.684582 ,MHz
P_418,-84.356000 , 6834.684600 ,MHz
P_419,-87.424000 , 6834.684618 ,MHz
P_420,-74.660000 , 6834.684637 ,MHz
P_421,-79.976000 , 6834.684655 ,MHz
P_422,-82.396000 , 6834.684673 ,MHz
P_423,-83.884000 , 6834.684691 ,MHz
P_424,-87.480000 , 6834.684709 ,MHz
P_425,-85.932000 , 6834.684728 ,MHz
P_426,-80.352000 , 6834.684746 ,MHz
P_427,-75.124000 , 6834.684764 ,MHz
P_428,-87.044000 , 6834.684782 ,MHz
P_429,-79.936000 , 6834.684800 ,MHz
P_430,-86.052000 , 6834.684818 ,MHz
P_431,-85.164000 , 6834.684837 ,MHz
P_432,-86.372000 , 6834.684855 ,MHz
P_433,-83.884000 , 6834.684873 ,MHz
P_434,-84.264000 , 6834.684891 ,MHz
P_435,-84.952000 , 6834.684909 ,MHz
P_436,-83.756000 , 6834.684928 ,MHz
P_437,-88.788000 , 6834.684946 ,MHz
P_438,-81.964000 , 6834.684964 ,MHz
P_439,-87.808000 , 6834.684982 ,MHz
P_440,-81.612000 , 6834.685000 ,MHz
P_441,-87.508000 , 6834.685018 ,MHz
P_442,-83.632000 , 6834.685037 ,MHz
P_443,-88.676000 , 6834.685055 ,MHz
P_444,-88.312000 , 6834.685073 ,MHz
P_445,-98.344000 , 6834.685091 ,MHz
P_446,-84.640000 , 6834.685109 ,MHz
P_447,-80.168000 , 6834.685128 ,MHz
P_448,-88.460000 , 6834.685146 ,MHz
P_449,-86.748000 , 6834.685164 ,MHz
P_450,-83.936000 , 6834.685182 ,MHz
P_451,-80.364000 , 6834.685200 ,MHz
P_452,-91.684000 , 6834.685218 ,MHz
P_453,-83.936000 , 6834.685237 ,MHz
P_454,-85.628000 , 6834.685255 ,MHz
P_455,-88.200000 , 6834.685273 ,MHz
P_456,-85.604000 , 6834.685291 ,MHz
P_457,-87.508000 , 6834.685309 ,MHz
P_458,-84.880000 , 6834.685328 ,MHz
P_459,-87.760000 , 6834.685346 ,MHz
P_460,-84.796000 , 6834.685364 ,MHz
P_461,-95.960000 , 6834.685382 ,MHz
P_462,-84.708000 , 6834.685400 ,MHz
P_463,-84.900000 , 6834.685418 ,MHz
P_464,-85.276000 , 6834.685437 ,MHz
P_465,-87.516000 , 6834.685455 ,MHz
P_466,-85.380000 , 6834.685473 ,MHz
P_467,-91.300000 , 6834.685491 ,MHz
P_468,-89.592000 , 6834.685509 ,MHz
P_469,-84.036000 , 6834.685528 ,MHz
P_470,-86.748000 , 6834.685546 ,MHz
P_471,-92.304000 , 6834.685564 ,MHz
P_472,-88.124000 , 6834.685582 ,MHz
P_473,-83.112000 , 6834.685600 ,MHz
P_474,-91.796000 , 6834.685618 ,MHz
P_475,-87.272000 , 6834.685637 ,MHz
P_476,-83.136000 , 6834.685655 ,MHz
P_477,-84.272000 , 6834.685673 ,MHz
P_478,-87.260000 , 6834.685691 ,MHz
P_479,-91.648000 , 6834.685709 ,MHz
P_480,-87.140000 , 6834.685728 ,MHz
P_481,-86.812000 , 6834.685746 ,MHz
P_482,-88.652000 , 6834.685764 ,MHz
P_483,-84.376000 , 6834.685782 ,MHz
P_484,-83.852000 , 6834.685800 ,MHz
P_485,-85.256000 , 6834.685818 ,MHz
P_486,-85.256000 , 6834.685837 ,MHz
P_487,-85.356000 , 6834.685855 ,MHz
P_488,-90.472000 , 6834.685873 ,MHz
P_489,-88.944000 , 6834.685891 ,MHz
P_490,-91.156000 , 6834.685909 ,MHz
P_491,-83.452000 , 6834.685928 ,MHz
P_492,-86.688000 , 6834.685946 ,MHz
P_493,-87.460000 , 6834.685964 ,MHz
P_494,-88.256000 , 6834.685982 ,MHz
P_495,-84.216000 , 6834.686000 ,MHz
P_496,-83.464000 , 6834.686018 ,MHz
P_497,-84.580000 , 6834.686037 ,MHz
P_498,-81.720000 , 6834.686055 ,MHz
P_499,-82.584000 , 6834.686073 ,MHz
P_500,-85.472000 , 6834.686091 ,MHz
P_501,-91.504000 , 6834.686109 ,MHz
P_502,-85.892000 , 6834.686128 ,MHz
P_503,-84.020000 , 6834.686146 ,MHz
P_504,-84.308000 , 6834.686164 ,MHz
P_505,-91.760000 , 6834.686182 ,MHz
P_506,-80.888000 , 6834.686200 ,MHz
P_507,-86.120000 , 6834.686218 ,MHz
P_508,-82.548000 , 6834.686237 ,MHz
P_509,-82.488000 , 6834.686255 ,MHz
P_510,-91.112000 , 6834.686273 ,MHz
P_511,-86.444000 , 6834.686291 ,MHz
P_512,-89.636000 , 6834.686309 ,MHz
P_513,-85.580000 , 6834.686328 ,MHz
P_514,-89.532000 , 6834.686346 ,MHz
P_515,-85.764000 , 6834.686364 ,MHz
P_516,-88.188000 , 6834.686382 ,MHz
P_517,-89.340000 , 6834.686400 ,MHz
P_518,-90.248000 , 6834.686418 ,MHz
P_519,-87.800000 , 6834.686437 ,MHz
P_520,-88.892000 , 6834.686455 ,MHz
P_521,-84.412000 , 6834.686473 ,MHz
P_522,-86.104000 , 6834.686491 ,MHz
P_523,-89.684000 , 6834.686509 ,MHz
P_524,-88.436000 , 6834.686528 ,MHz
P_525,-86.036000 , 6834.686546 ,MHz
P_526,-83.680000 , 6834.686564 ,MHz
P_527,-87.900000 , 6834.686582 ,MHz
P_528,-82.548000 , 6834.686600 ,MHz
P_529,-82.080000 , 6834.686618 ,MHz
P_530,-88.460000 , 6834.686637 ,MHz
P_531,-86.312000 , 6834.686655 ,MHz
P_532,-87.820000 , 6834.686673 ,MHz
P_533,-93.820000 , 6834.686691 ,MHz
P_534,-87.444000 , 6834.686709 ,MHz
P_535,-90.456000 , 6834.686728 ,MHz
P_536,-84.296000 , 6834.686746 ,MHz
P_537,-87.672000 , 6834.686764 ,MHz
P_538,-84.064000 , 6834.686782 ,MHz
P_539,-82.324000 , 6834.686800 ,MHz
P_540,-83.496000 , 6834.686818 ,MHz
P_541,-85.380000 , 6834.686837 ,MHz
P_542,-87.368000 , 6834.686855 ,MHz
P_543,-86.272000 , 6834.686873 ,MHz
P_544,-87.912000 , 6834.686891 ,MHz
P_545,-88.984000 , 6834.686909 ,MHz
P_546,-89.024000 , 6834.686928 ,MHz
P_547,-84.328000 , 6834.686946 ,MHz
P_548,-84.296000 , 6834.686964 ,MHz
P_549,-86.356000 , 6834.686982 ,MHz
P_550,-93.212000 , 6834.687000 ,MHz

# Data Done

# End SPA Data
<APP_DATA_END>

# End SPA Data
<APP_DATA_END>

# SPA Marker with Offset Begin
MKR_SPA_FREQN0,6834.682000
MKR_SPA_FREQM0,6834681999818.000000
MKR_SPA_POINT0,275
MKR_SPA_MAGNT0,-29.892000
MKR_SPA_PRCNT0,14.200000
MKR_SPA_FLAGS0,1
MKR_SPA_TRACE0,0
MKR_SPA_REF_TO0,0
MKR_SPA_FREQN1,-0.000364
MKR_SPA_FREQM1,-363637.000000
MKR_SPA_POINT1,255
MKR_SPA_MAGNT1,-15.424000
MKR_SPA_PRCNT1,19.600000
MKR_SPA_FLAGS1,7
MKR_SPA_TRACE1,0
MKR_SPA_REF_TO1,0
MKR_SPA_FREQN2,0.000000
MKR_SPA_FREQM2,0.000000
MKR_SPA_POINT2,-1
MKR_SPA_MAGNT2,0.000000
MKR_SPA_PRCNT2,0.000000
MKR_SPA_FLAGS2,16
MKR_SPA_TRACE2,0
MKR_SPA_REF_TO2,0
MKR_SPA_FREQN3,0.000000
MKR_SPA_FREQM3,0.000000
MKR_SPA_POINT3,-1
MKR_SPA_MAGNT3,0.000000
MKR_SPA_PRCNT3,0.000000
MKR_SPA_FLAGS3,18
MKR_SPA_TRACE3,0
MKR_SPA_REF_TO3,2
MKR_SPA_FREQN4,0.000000
MKR_SPA_FREQM4,0.000000
MKR_SPA_POINT4,-1
MKR_SPA_MAGNT4,0.000000
MKR_SPA_PRCNT4,0.000000
MKR_SPA_FLAGS4,16
MKR_SPA_TRACE4,0
MKR_SPA_REF_TO4,0
MKR_SPA_FREQN5,0.000000
MKR_SPA_FREQM5,0.000000
MKR_SPA_POINT5,-1
MKR_SPA_MAGNT5,0.000000
MKR_SPA_PRCNT5,0.000000
MKR_SPA_FLAGS5,18
MKR_SPA_TRACE5,0
MKR_SPA_REF_TO5,4
MKR_SPA_FREQN6,0.000000
MKR_SPA_FREQM6,0.000000
MKR_SPA_POINT6,-1
MKR_SPA_MAGNT6,0.000000
MKR_SPA_PRCNT6,0.000000
MKR_SPA_FLAGS6,16
MKR_SPA_TRACE6,0
MKR_SPA_REF_TO6,0
MKR_SPA_FREQN7,0.000000
MKR_SPA_FREQM7,0.000000
MKR_SPA_POINT7,-1
MKR_SPA_MAGNT7,0.000000
MKR_SPA_PRCNT7,0.000000
MKR_SPA_FLAGS7,18
MKR_SPA_TRACE7,0
MKR_SPA_REF_TO7,6
MKR_SPA_FREQN8,0.000000
MKR_SPA_FREQM8,0.000000
MKR_SPA_POINT8,-1
MKR_SPA_MAGNT8,0.000000
MKR_SPA_PRCNT8,0.000000
MKR_SPA_FLAGS8,16
MKR_SPA_TRACE8,0
MKR_SPA_REF_TO8,0
MKR_SPA_FREQN9,0.000000
MKR_SPA_FREQM9,0.000000
MKR_SPA_POINT9,-1
MKR_SPA_MAGNT9,0.000000
MKR_SPA_PRCNT9,0.000000
MKR_SPA_FLAGS9,18
MKR_SPA_TRACE9,0
MKR_SPA_REF_TO9,8
MKR_SPA_FREQN10,0.000000
MKR_SPA_FREQM10,0.000000
MKR_SPA_POINT10,-1
MKR_SPA_MAGNT10,0.000000
MKR_SPA_PRCNT10,0.000000
MKR_SPA_FLAGS10,16
MKR_SPA_TRACE10,0
MKR_SPA_REF_TO10,0
MKR_SPA_FREQN11,0.000000
MKR_SPA_FREQM11,0.000000
MKR_SPA_POINT11,-1
MKR_SPA_MAGNT11,0.000000
MKR_SPA_PRCNT11,0.000000
MKR_SPA_FLAGS11,18
MKR_SPA_TRACE11,0
MKR_SPA_REF_TO11,10

# SPA Marker with Offset Done

# Begin Upper Limit with Offset
LIMIT_FLAG,0
LIMIT_POINT0,6834676999818.000000 -10000 0
LIMIT_POINT1,6834686999818.000000 -10000 0

# Limit with Offset Done

# Begin Lower Limit with Offset
LIMIT_FLAG,0
LIMIT_POINT0,6834676999818.000000 -60000 0
LIMIT_POINT1,6834686999818.000000 -60000 0

# Limit with Offset Done
#OPERATOR_NAME=
#TOWER_NAME=
